0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,label
0.0,0.0,0.005360054783523083,0.21910856664180756,0.9705621004104614,0.09896490722894669,0.013334769755601883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16722616732419512,0.12825206911958895,0.22393409228577826,0.33822521707994885,1.0,2053.0,swamp
0.0019839489832520485,0.0,0.006392724346369505,0.12212307751178741,0.3152274489402771,0.37386414408683777,0.5865875482559204,0.6064270734786987,0.18450725078582764,0.0037474590353667736,0.0,0.00044087754213251173,0.0,0.0011021938407793641,0.00022043877106625587,0.0,0.0,0.0,0.0,0.0006613163277506828,0.0,0.0008817550842650235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022043877106625587,0.0,0.0,0.1058301053893658,0.13322103511815675,0.11621980081363956,0.20688374521608693,1.0,770.0,forest
0.0005498600658029318,0.003986485302448273,0.02048228681087494,0.3576839864253998,0.9320127964019775,0.05443614721298218,0.0038490204606205225,0.0002749300329014659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013746501645073295,0.0,0.00013746501645073295,0.0,0.0,0.0,0.0002749300329014659,0.0,0.0,0.0,0.0,0.00041239504935219884,0.00041239504935219884,0.0,0.13956429930611433,0.15217228277522044,0.18523809470420952,0.3377468394934093,1.0,1680.0,swamp
0.0001333004329353571,0.0017329056281596422,0.039190325886011124,0.2640681564807892,0.9629623293876648,0.025726983323693275,0.02426067925989628,0.013463343493640423,0.0009331030305474997,0.0,0.0,0.0,0.0,0.0001333004329353571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001333004329353571,0.0,0.0,0.0,0.0,0.0001333004329353571,0.0001333004329353571,0.0,0.13214496296014638,0.1629593140694499,0.1920743101846199,0.38025625750681635,1.0,1879.0,field
0.0004023951478302479,0.004023951478302479,0.07149220257997513,0.22265863418579102,0.9715160131454468,0.018778439611196518,0.017839517444372177,0.027497000992298126,0.004962873179465532,0.0,0.0,0.0,0.0,0.00013413171109277755,0.00013413171109277755,0.0,0.0,0.0,0.0,0.0,0.0,0.0004023951478302479,0.0004023951478302479,0.00013413171109277755,0.0002682634221855551,0.0,0.0,0.0,0.0,0.0004023951478302479,0.0002682634221855551,0.0,0.15174140032581812,0.17192971897016152,0.21935635657222177,0.4043090034380179,1.0,2172.0,field
0.15083304047584534,0.33871278166770935,0.23262447118759155,0.8109380602836609,0.32091110944747925,0.0829942524433136,0.03873065114021301,0.006976328324526548,0.00769801763817668,0.0012028152123093605,0.0,0.0021650674752891064,0.0,0.011306463740766048,0.002886756556108594,0.00024056305119302124,0.000962252204772085,0.00192450440954417,0.0,0.009863085113465786,0.0021650674752891064,0.03632502257823944,0.01539603527635336,0.013952656649053097,0.04041459411382675,0.009141395799815655,0.000962252204772085,0.01587716117501259,0.007938580587506294,0.1797005981206894,0.05388612300157547,0.008900833316147327,0.1767473225481718,0.19350087583737713,0.24849323525096315,0.47630728447201726,1.0,2489.0,mine
0.001029898296110332,0.0006179389311000705,0.0035016541369259357,0.08239185810089111,0.20597966015338898,0.3787965774536133,0.6237064003944397,0.6342113614082336,0.1266774833202362,0.001029898296110332,0.0,0.0,0.0,0.001029898296110332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006179389311000705,0.0002059796534013003,0.0,0.07834984692307954,0.09034512129147705,0.08890007516572657,0.15527680886564135,1.0,476.0,forest
0.0021163313649594784,0.019443795084953308,0.06243177503347397,0.9573754072189331,0.2813397943973541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2525721723361938,0.15299829866834172,0.3388027536405352,0.4604551076321089,1.0,4383.0,swamp
0.0,0.00010327023483114317,0.0017555940430611372,0.02044750563800335,0.9997591376304626,0.0067125651985406876,0.003924268763512373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08933352765419807,0.12372020357162151,0.08017727124514785,0.21495934911368686,1.0,874.0,field
0.022790510207414627,0.10058668255805969,0.28976505994796753,0.9255003333091736,0.21402515470981598,0.0291307270526886,0.019877437502145767,0.0022276437375694513,0.0032557870727032423,0.0005140716675668955,0.00017135721282102168,0.0,0.0,0.0017135720700025558,0.001028143335133791,0.0,0.0,0.0015422148862853646,0.008396503515541553,0.03632773086428642,0.009767360985279083,0.0051407162100076675,0.0051407162100076675,0.0032557870727032423,0.0017135720700025558,0.0025703581050038338,0.0011995005188509822,0.0025703581050038338,0.0015422148862853646,0.0073683601804077625,0.011138218455016613,0.005312073510140181,0.15480207845465022,0.13704330359659286,0.21491306980025124,0.35821286801556396,1.0,2023.0,swamp
0.010032742284238338,0.0018980863969773054,0.011659674346446991,0.12093522399663925,0.1469661295413971,0.11822366714477539,0.3413844108581543,0.19414712488651276,0.3760922849178314,0.7437787055969238,0.08351580053567886,0.03525017574429512,0.0018980863969773054,0.011117363348603249,0.010032742284238338,0.001355776097625494,0.00840581115335226,0.03145400434732437,0.08378695696592331,0.28552642464637756,0.04528291895985603,0.018709709867835045,0.01247313991189003,0.0032538624946027994,0.005151948891580105,0.0018980863969773054,0.0002711552078835666,0.0010846208315342665,0.0,0.003796172793954611,0.002169241663068533,0.0,0.20355788613901382,0.15181315103113818,0.2687979558231549,0.4002217226789304,1.0,2805.0,forest
0.0,0.0015127153601497412,0.010589007288217545,0.07098957151174545,0.9974197149276733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08433580661989402,0.14167733986494685,0.060723659224450395,0.20272668406710326,1.0,825.0,field
0.014668449759483337,0.02613992989063263,0.21739394962787628,0.8223734498023987,0.4851871728897095,0.14141890406608582,0.1410427838563919,0.00902673788368702,0.011283422820270061,0.0,0.0,0.0,0.0,0.004137255251407623,0.0,0.0,0.0,0.0,0.0,0.001692513469606638,0.0,0.0009402852738276124,0.0,0.0,0.0003761140978895128,0.0,0.0,0.0,0.0,0.0035730840172618628,0.0013163993135094643,0.0,0.1031820860656854,0.10803804591529925,0.1383236474847834,0.23797496778599442,1.0,883.0,swamp
0.0,0.0,0.002601684769615531,0.17535355687141418,0.9812254309654236,0.06777389347553253,0.03603333607316017,0.015610109083354473,0.016520699486136436,0.005723706446588039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12551629695879551,0.1447552009611629,0.17201734076781172,0.3120645461587124,1.0,1470.0,field
0.009001335129141808,0.37677016854286194,0.11033064872026443,0.25563791394233704,0.26721104979515076,0.12884768843650818,0.48375746607780457,0.615948498249054,0.28007012605667114,0.0234034713357687,0.0025718100368976593,0.003086172044277191,0.0005143620073795319,0.0015430860221385956,0.0010287240147590637,0.0,0.00025718100368976593,0.0005143620073795319,0.0,0.0010287240147590637,0.0,0.0005143620073795319,0.00025718100368976593,0.0005143620073795319,0.00025718100368976593,0.0007715430110692978,0.0005143620073795319,0.0010287240147590637,0.0015430860221385956,0.0018002670258283615,0.0023146290332078934,0.0007715430110692978,0.17528110754994206,0.16036869043509305,0.24660041849895914,0.41158541710485363,1.0,2460.0,grassland
0.0,0.0,0.0,0.08052130043506622,0.045293230563402176,0.028517959639430046,0.24796898663043976,0.9479552507400513,0.17476782202720642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195725690192342,0.14661807393407114,0.24569848349954115,0.3961769004678758,1.0,2437.0,grassland
