0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,label
0.0002666295040398836,0.0003999442560598254,0.0,0.0002666295040398836,0.003466183552518487,0.01613108441233635,0.07532283663749695,0.9597328901290894,0.27009567618370056,0.0037328130565583706,0.0001333147520199418,0.0003999442560598254,0.0001333147520199418,0.0001333147520199418,0.0002666295040398836,0.0002666295040398836,0.0003999442560598254,0.0001333147520199418,0.0001333147520199418,0.0001333147520199418,0.0,0.0001333147520199418,0.0001333147520199418,0.0001333147520199418,0.0002666295040398836,0.0005332590080797672,0.0,0.0001333147520199418,0.0002666295040398836,0.0,0.0,0.0,0.0925301929614608,0.13027476860737627,0.08270319603228733,0.22536133599693475,1.0,898.0,grassland
0.008103560656309128,0.0,0.0,0.006233507767319679,0.06607518345117569,0.1324620395898819,0.44974759221076965,0.35873839259147644,0.2443535029888153,0.3631018400192261,0.33411601185798645,0.49525219202041626,0.13963057100772858,0.08913916349411011,0.23780833184719086,0.0009350262116640806,0.01496041938662529,0.11095643788576126,0.015272093936800957,0.041764501482248306,0.006856858730316162,0.0012467015767470002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19004113765760294,0.14500560894214573,0.249085920156957,0.3854369136795185,1.0,2468.0,forest
0.002489623613655567,0.002212998690083623,0.06362371146678925,0.20138287544250488,0.03955735266208649,0.05615484341979027,0.27136895060539246,0.2614104747772217,0.21438424289226532,0.42129963636398315,0.5878278017044067,0.4782843291759491,0.09488231688737869,0.024342985823750496,0.03623785451054573,0.0013831241521984339,0.0019363738829270005,0.0047026220709085464,0.00027662483626045287,0.0008298745378851891,0.0,0.0016597490757703781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14653120828454938,0.11956760193768597,0.19022929390476495,0.2964381301541791,1.0,1519.0,forest
0.0029823242221027613,0.005179826635867357,0.004865897353738546,0.011772332713007927,0.026213061064481735,0.013185013085603714,0.28002455830574036,0.9199685454368591,0.2721763253211975,0.005807684268802404,0.0010987510904669762,0.0010987510904669762,0.00047089331201277673,0.0009417866240255535,0.00015696443733759224,0.0,0.0,0.0003139288746751845,0.00015696443733759224,0.001255715498700738,0.0003139288746751845,0.0029823242221027613,0.001883573248051107,0.002354466589167714,0.0034532176796346903,0.0015696443151682615,0.0,0.0009417866240255535,0.00047089331201277673,0.004551968537271023,0.0034532176796346903,0.0,0.10758752038793275,0.14725345959791078,0.09700166112451969,0.2557043759762528,1.0,1019.0,grassland
0.0,0.0008076574886217713,0.0022210581228137016,0.005653602536767721,0.9999809265136719,0.0008076574886217713,0.00010095718607772142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028390426050985604,0.07412815409122335,0.019208799338195783,0.032711406555568735,1.0,233.0,field
0.005305159371346235,0.2559739351272583,0.08709303289651871,0.26525795459747314,0.1496497094631195,0.0992506891489029,0.6423664093017578,0.6392716765403748,0.0541568361222744,0.003757821163162589,0.0006631449214182794,0.00022104830713942647,0.0006631449214182794,0.0013262898428365588,0.0008841932285577059,0.00022104830713942647,0.0011052414774894714,0.00044209661427885294,0.00044209661427885294,0.00022104830713942647,0.0,0.00044209661427885294,0.0,0.0,0.00022104830713942647,0.0,0.0,0.0,0.0,0.00044209661427885294,0.0008841932285577059,0.00022104830713942647,0.12488843799417004,0.14261241087638804,0.16039738558146488,0.32766672834876254,1.0,1564.0,grassland
0.004185452125966549,0.01238893810659647,0.08320678770542145,0.6360213160514832,0.7595758438110352,0.09258219599723816,0.052569277584552765,0.006027050781995058,0.0016741808503866196,0.001171926618553698,0.0001674180821282789,0.0013393446570262313,0.0008370904251933098,0.0005022542318329215,0.0013393446570262313,0.0005022542318329215,0.0016741808503866196,0.0036831977777183056,0.003013525390997529,0.003180943662300706,0.0016741808503866196,0.0016741808503866196,0.001171926618553698,0.0001674180821282789,0.0003348361642565578,0.0,0.0,0.0001674180821282789,0.0,0.001004508463665843,0.0015067626954987645,0.0008370904251933098,0.16607979484299845,0.13277435604947682,0.2324703347121744,0.3424199646498441,1.0,2160.0,swamp
0.0004026256501674652,0.0,0.0,0.040128353983163834,0.03690734878182411,0.0038920477963984013,0.011273518204689026,0.24050171673297882,0.9685830473899841,0.029660088941454887,0.0013420854229480028,0.0014762940118089318,0.0006710427114740014,0.0008052513003349304,0.001744711073115468,0.0,0.00026841709041036665,0.0009394598309881985,0.0,0.0008052513003349304,0.00013420854520518333,0.0005368341808207333,0.0006710427114740014,0.0006710427114740014,0.00026841709041036665,0.00013420854520518333,0.0,0.0,0.0,0.00026841709041036665,0.0,0.0,0.07237427209898456,0.09193661684713733,0.07785910905717601,0.15339973767646056,1.0,425.0,grassland
0.0005893398774787784,0.00019644662097562104,0.0005893398774787784,0.01178679708391428,0.046557847410440445,0.10804564505815506,0.7761605978012085,0.20803697407245636,0.5068323016166687,0.2885800898075104,0.012179690413177013,0.0027502526063472033,0.0003928932419512421,0.0003928932419512421,0.00019644662097562104,0.0,0.0,0.0,0.0,0.0005893398774787784,0.0,0.00019644662097562104,0.00019644662097562104,0.0,0.0,0.0,0.0,0.0,0.0,0.00019644662097562104,0.0,0.0,0.16091651161562195,0.1284696187203009,0.2067533999480434,0.32333596525992075,1.0,1751.0,forest
0.00010550574370427057,0.0,0.0,0.0003165172238368541,0.00010550574370427057,0.0,0.0003165172238368541,0.00010550574370427057,0.0,0.00010550574370427057,0.0,0.00010550574370427057,0.00010550574370427057,0.00010550574370427057,0.00010550574370427057,0.00010550574370427057,0.0004220229748170823,0.0013715747045353055,0.9986118674278259,0.052647367119789124,0.0004220229748170823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06348501806903498,0.07928634694571507,0.0687555736262958,0.10817071762241484,1.0,358.0,lake
